Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,source_row,source_dataset_id,ionizable_lipid,target_original,Route_original,Model_type_original,Read_Out_Type,Assay_type,raw_delivery_value,raw_delivery_unit,delivery_direction_handling,directional_delivery_value,normalization_group,normalization_group_n,normalization_group_mean_directional,normalization_group_std_directional,size_nm,zeta_mV,pKa,np_ratio,lipid_molar_ratio_original,helper_lipid_original,peg_lipid,smiles_original,smiles_canonical
,,,,,DSPC,Zhou_dendrimer_1A2,Zhou_dendrimer_SO5,Zhou_dendrimer_1A2-SO5,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,449.614,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A6,Zhou_dendrimer_SO5,Zhou_dendrimer_2A6-SO5,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,712.925,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_3A1,Zhou_dendrimer_SO5,Zhou_dendrimer_3A1-SO5,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,991.251,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_3A2,Zhou_dendrimer_SO5,Zhou_dendrimer_3A2-SO5,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1005.278,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_3A5,Zhou_dendrimer_SO5,Zhou_dendrimer_3A5-SO5,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1065.378,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A4,Zhou_dendrimer_SO5,Zhou_dendrimer_4A4-SO5,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1317.618,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A2,Zhou_dendrimer_SO5,Zhou_dendrimer_5A2-SO5,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1651.072,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A3,Zhou_dendrimer_SO5,Zhou_dendrimer_5A3-SO5,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1650.084,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1A2,Zhou_dendrimer_SO6,Zhou_dendrimer_1A2-SO6,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,433.615,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1H3,Zhou_dendrimer_SO6,Zhou_dendrimer_1H3-SO6,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,573.925,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H5,Zhou_dendrimer_SO6,Zhou_dendrimer_2H5-SO6,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,794.171,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1A5,Zhou_dendrimer_SO7,Zhou_dendrimer_1A5-SO7,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,406.589,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A4,Zhou_dendrimer_SO7,Zhou_dendrimer_2A4-SO7,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,702.933,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A3,Zhou_dendrimer_SO7,Zhou_dendrimer_4A3-SO7,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1306.774,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A3,Zhou_dendrimer_SO7,Zhou_dendrimer_5A3-SO7,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1640.224,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1H1,Zhou_dendrimer_SO7,Zhou_dendrimer_1H1-SO7,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,489.763,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1H2,Zhou_dendrimer_SO7,Zhou_dendrimer_1H2-SO7,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,531.844,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1A4,Zhou_dendrimer_SO8,Zhou_dendrimer_1A4-SO8,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,420.616,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A12,Zhou_dendrimer_SO8,Zhou_dendrimer_2A12-SO8,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,769.077,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_6A1,Zhou_dendrimer_SO8,Zhou_dendrimer_6A1-SO8,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2099.917,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_6A2,Zhou_dendrimer_SO8,Zhou_dendrimer_6A2-SO8,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2098.929,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1H2,Zhou_dendrimer_SO8,Zhou_dendrimer_1H2-SO8,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,559.898,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H5,Zhou_dendrimer_SO8,Zhou_dendrimer_2H5-SO8,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,878.333,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1A1,Zhou_dendrimer_SO9,Zhou_dendrimer_1A1-SO9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,488.735,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A1,Zhou_dendrimer_SO9,Zhou_dendrimer_2A1-SO9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,905.359,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A7,Zhou_dendrimer_SO9,Zhou_dendrimer_2A7-SO9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,907.331,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A10,Zhou_dendrimer_SO9,Zhou_dendrimer_2A10-SO9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,893.348,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A12,Zhou_dendrimer_SO9,Zhou_dendrimer_2A12-SO9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,909.347,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A2,Zhou_dendrimer_SO9,Zhou_dendrimer_4A2-SO9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1690.478,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A4,Zhou_dendrimer_SO9,Zhou_dendrimer_4A4-SO9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1702.486,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A4,Zhou_dendrimer_SO9,Zhou_dendrimer_5A4-SO9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2089.088,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1H1,Zhou_dendrimer_SO9,Zhou_dendrimer_1H1-SO9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,587.952,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1H3,Zhou_dendrimer_SO9,Zhou_dendrimer_1H3-SO9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,686.141,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H1,Zhou_dendrimer_SO9,Zhou_dendrimer_2H1-SO9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,906.387,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H5,Zhou_dendrimer_SO9,Zhou_dendrimer_2H5-SO9,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1018.603,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1A2,Zhou_dendrimer_SN1,Zhou_dendrimer_1A2-SN1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,446.658,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A2,Zhou_dendrimer_SN1,Zhou_dendrimer_2A2-SN1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,736.055,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A4,Zhou_dendrimer_SN1,Zhou_dendrimer_2A4-SN1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,700.965,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A7,Zhou_dendrimer_SN1,Zhou_dendrimer_2A7-SN1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,708.985,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_3A1,Zhou_dendrimer_SN1,Zhou_dendrimer_3A1-SN1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,982.383,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A2,Zhou_dendrimer_SN1,Zhou_dendrimer_5A2-SN1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1636.292,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A3,Zhou_dendrimer_SN1,Zhou_dendrimer_5A3-SN1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1635.304,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A4,Zhou_dendrimer_SN1,Zhou_dendrimer_5A4-SN1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1593.223,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1H2,Zhou_dendrimer_SN1,Zhou_dendrimer_1H2-SN1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,530.86,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H3,Zhou_dendrimer_SN1,Zhou_dendrimer_2H3-SN1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,764.149,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1A1,Zhou_dendrimer_SN2,Zhou_dendrimer_1A1-SN2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,417.616,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A3,Zhou_dendrimer_SN2,Zhou_dendrimer_4A3-SN2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1415.054,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1H3,Zhou_dendrimer_SN2,Zhou_dendrimer_1H3-SN2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,615.022,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1A3,Zhou_dendrimer_SN3,Zhou_dendrimer_1A3-SN3,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,447.642,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A2,Zhou_dendrimer_SN3,Zhou_dendrimer_2A2-SN3,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,792.163,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A3,Zhou_dendrimer_SN3,Zhou_dendrimer_2A3-SN3,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,763.121,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
