Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,source_row,source_dataset_id,ionizable_lipid,target_original,Route_original,Model_type_original,Read_Out_Type,Assay_type,raw_delivery_value,raw_delivery_unit,delivery_direction_handling,directional_delivery_value,normalization_group,normalization_group_n,normalization_group_mean_directional,normalization_group_std_directional,size_nm,zeta_mV,pKa,np_ratio,lipid_molar_ratio_original,helper_lipid_original,peg_lipid,smiles_original,smiles_canonical
,,,,,DOPE,,,Akinc_Michael_Amine_77_O12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_77,Akinc_Michael_O12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_82_O12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_82,Akinc_Michael_O12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_98_O12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_98,Akinc_Michael_O12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_100_O12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_100,Akinc_Michael_O12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_11_O13,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_11,Akinc_Michael_O13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_34_O13,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_34,Akinc_Michael_O13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_36_O13,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_36,Akinc_Michael_O13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_60_O13,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_60,Akinc_Michael_O13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_86_O13,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_86,Akinc_Michael_O13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_6_O14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_6,Akinc_Michael_O14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_7_O14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_7,Akinc_Michael_O14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_10_O14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_10,Akinc_Michael_O14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_33_O14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_33,Akinc_Michael_O14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_38_O14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_38,Akinc_Michael_O14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_76_O14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_76,Akinc_Michael_O14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_81_O14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_81,Akinc_Michael_O14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_93_O14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_93,Akinc_Michael_O14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_96_O14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_96,Akinc_Michael_O14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_13_O15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_13,Akinc_Michael_O15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_33_O15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_33,Akinc_Michael_O15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_34_O15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_34,Akinc_Michael_O15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_64_O15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_64,Akinc_Michael_O15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_75_O15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_75,Akinc_Michael_O15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_7_O18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_7,Akinc_Michael_O18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_21_O18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_21,Akinc_Michael_O18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_22_O18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_22,Akinc_Michael_O18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_75_O18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_75,Akinc_Michael_O18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_77_O18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_77,Akinc_Michael_O18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_80_O18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_80,Akinc_Michael_O18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_91_O18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_91,Akinc_Michael_O18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_93_O18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_93,Akinc_Michael_O18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_96_O18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_96,Akinc_Michael_O18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_10_N12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_10,Akinc_Michael_N12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_21_N12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_21,Akinc_Michael_N12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_22_N12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_22,Akinc_Michael_N12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_38_N12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_38,Akinc_Michael_N12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_75_N12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_75,Akinc_Michael_N12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_79_N12,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_79,Akinc_Michael_N12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_1_N14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_1,Akinc_Michael_N14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_6_N14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_6,Akinc_Michael_N14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_17_N14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_17,Akinc_Michael_N14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_34_N14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_34,Akinc_Michael_N14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_60_N14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_60,Akinc_Michael_N14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_62_N14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_62,Akinc_Michael_N14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_76_N14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_76,Akinc_Michael_N14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_99_N14,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_99,Akinc_Michael_N14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_1_N15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_1,Akinc_Michael_N15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_6_N15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_6,Akinc_Michael_N15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_7_N15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_7,Akinc_Michael_N15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_28_N15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_28,Akinc_Michael_N15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_33_N15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_33,Akinc_Michael_N15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_79_N15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_79,Akinc_Michael_N15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_99_N15,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_99,Akinc_Michael_N15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_11_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_11,Akinc_Michael_N16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_17_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_17,Akinc_Michael_N16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_20_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_20,Akinc_Michael_N16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_28_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_28,Akinc_Michael_N16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_34_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_34,Akinc_Michael_N16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_87_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_87,Akinc_Michael_N16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_95_N16,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_95,Akinc_Michael_N16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_13_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_13,Akinc_Michael_N18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_17_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_17,Akinc_Michael_N18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_20_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_20,Akinc_Michael_N18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_34_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_34,Akinc_Michael_N18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_77_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_77,Akinc_Michael_N18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_80_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_80,Akinc_Michael_N18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Akinc_Michael_Amine_82_N18,Akinc_Michael,Akinc_Michael_addition,Crude,Hand,siRNA,akinc,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,,Akinc_Michael_Amine_82,Akinc_Michael_N18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
