Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,source_row,source_dataset_id,ionizable_lipid,target_original,Route_original,Model_type_original,Read_Out_Type,Assay_type,raw_delivery_value,raw_delivery_unit,delivery_direction_handling,directional_delivery_value,normalization_group,normalization_group_n,normalization_group_mean_directional,normalization_group_std_directional,size_nm,zeta_mV,pKa,np_ratio,lipid_molar_ratio_original,helper_lipid_original,peg_lipid,smiles_original,smiles_canonical
,,,,,DSPC,Zhou_dendrimer_2A1,Zhou_dendrimer_SC12,Zhou_dendrimer_2A1-SC12,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,901.415,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_3A4,Zhou_dendrimer_SC12,Zhou_dendrimer_3A4-SC12,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1277.974,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1H1,Zhou_dendrimer_SC12,Zhou_dendrimer_1H1-SC12,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,585.98,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1A1,Zhou_dendrimer_SC14,Zhou_dendrimer_1A1-SC14,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,514.817,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1A3,Zhou_dendrimer_SC14,Zhou_dendrimer_1A3-SC14,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,544.843,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A7,Zhou_dendrimer_SC14,Zhou_dendrimer_2A7-SC14,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,959.495,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A10,Zhou_dendrimer_SC14,Zhou_dendrimer_2A10-SC14,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,945.512,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A3,Zhou_dendrimer_SC14,Zhou_dendrimer_5A3-SC14,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2261.579,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_6A3,Zhou_dendrimer_SC14,Zhou_dendrimer_6A3-SC14,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2634.15,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1H3,Zhou_dendrimer_SC14,Zhou_dendrimer_1H3-SC14,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,712.223,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1A3,Zhou_dendrimer_SC16,Zhou_dendrimer_1A3-SC16,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,572.897,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A10,Zhou_dendrimer_SC16,Zhou_dendrimer_2A10-SC16,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1001.62,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A1,Zhou_dendrimer_SC16,Zhou_dendrimer_5A1-SC16,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2344.753,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A2,Zhou_dendrimer_SC16,Zhou_dendrimer_5A2-SC16,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2402.837,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_6A1,Zhou_dendrimer_SC16,Zhou_dendrimer_6A1-SC16,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2845.543,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1A3,Zhou_dendrimer_SC18,Zhou_dendrimer_1A3-SC18,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,600.951,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A1,Zhou_dendrimer_SC18,Zhou_dendrimer_2A1-SC18,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1069.739,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A7,Zhou_dendrimer_SC18,Zhou_dendrimer_2A7-SC18,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1071.711,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_3A2,Zhou_dendrimer_SC18,Zhou_dendrimer_3A2-SC18,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1540.499,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_3A4,Zhou_dendrimer_SC18,Zhou_dendrimer_3A4-SC18,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1530.46,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A4,Zhou_dendrimer_SC18,Zhou_dendrimer_4A4-SC18,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2031.246,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A2,Zhou_dendrimer_SC18,Zhou_dendrimer_5A2-SC18,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2543.107,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A3,Zhou_dendrimer_SC18,Zhou_dendrimer_5A3-SC18,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2542.119,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1H1,Zhou_dendrimer_SC18,Zhou_dendrimer_1H1-SC18,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,670.142,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H1,Zhou_dendrimer_SC18,Zhou_dendrimer_2H1-SC18,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1070.767,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H2,Zhou_dendrimer_SC18,Zhou_dendrimer_2H2-SC18,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1098.821,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H3,Zhou_dendrimer_SC18,Zhou_dendrimer_2H3-SC18,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1126.875,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1A4,Zhou_dendrimer_SC19,Zhou_dendrimer_1A4-SC19,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,424.607,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A1,Zhou_dendrimer_SC19,Zhou_dendrimer_2A1-SC19,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,773.071,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_3A3,Zhou_dendrimer_SC19,Zhou_dendrimer_3A3-SC19,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1126.555,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A4,Zhou_dendrimer_SC19,Zhou_dendrimer_4A4-SC19,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1437.91,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A3,Zhou_dendrimer_SC19,Zhou_dendrimer_5A3-SC19,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1800.449,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2H1,Zhou_dendrimer_SC19,Zhou_dendrimer_2H1-SC19,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,774.099,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A3,Zhou_dendrimer_SO1,Zhou_dendrimer_2A3-SO1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,708.893,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A4,Zhou_dendrimer_SO1,Zhou_dendrimer_2A4-SO1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,702.845,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A9,Zhou_dendrimer_SO1,Zhou_dendrimer_2A9-SO1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,668.828,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A3,Zhou_dendrimer_SO1,Zhou_dendrimer_5A3-SO1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1640.004,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1H3,Zhou_dendrimer_SO1,Zhou_dendrimer_1H3-SO1,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,587.908,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1A4,Zhou_dendrimer_SO2,Zhou_dendrimer_1A4-SO2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,434.599,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A4,Zhou_dendrimer_SO2,Zhou_dendrimer_2A4-SO2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,787.007,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A5,Zhou_dendrimer_SO2,Zhou_dendrimer_2A5-SO2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,779.028,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A6,Zhou_dendrimer_SO2,Zhou_dendrimer_2A6-SO2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,793.055,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_2A9,Zhou_dendrimer_SO2,Zhou_dendrimer_2A9-SO2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,752.99,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_3A1,Zhou_dendrimer_SO2,Zhou_dendrimer_3A1-SO2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1111.446,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_3A2,Zhou_dendrimer_SO2,Zhou_dendrimer_3A2-SO2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1125.473,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A3,Zhou_dendrimer_SO2,Zhou_dendrimer_4A3-SO2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1474.922,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_4A4,Zhou_dendrimer_SO2,Zhou_dendrimer_4A4-SO2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1477.878,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_5A4,Zhou_dendrimer_SO2,Zhou_dendrimer_5A4-SO2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1808.328,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_6A1,Zhou_dendrimer_SO2,Zhou_dendrimer_6A1-SO2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2183.815,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_6A2,Zhou_dendrimer_SO2,Zhou_dendrimer_6A2-SO2,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,2182.827,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DSPC,Zhou_dendrimer_1A3,Zhou_dendrimer_SO3,Zhou_dendrimer_1A3-SO3,Zhou_dendrimer,Zhou_dendrimer,Crude,Hand,siRNA,zhou,HeLa,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Zhou_dendrimer,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,532.744,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
